Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,ExterQual,KitchenQual,GarageCars,PoolQC,MoSold,YrSold,SaleType
1461,20,RH,80,11622,Inside,NAmes,1Fam,1Story,5,1961,1961,TA,TA,1,NA,6,2010,WD
1462,20,RL,81,14267,Corner,NAmes,1Fam,1Story,6,1958,1958,TA,Gd,1,NA,6,2010,WD
1463,60,RL,74,13830,Inside,Gilbert,1Fam,2Story,5,1997,1998,TA,TA,2,NA,3,2010,WD
1464,60,RL,78,9978,Inside,Gilbert,1Fam,2Story,6,1998,1998,TA,Gd,2,NA,6,2010,WD
1465,120,RL,43,5005,Inside,StoneBr,TwnhsE,1Story,8,1992,1992,Gd,Gd,2,NA,1,2010,WD
1466,60,RL,75,10000,Corner,Gilbert,1Fam,2Story,6,1993,1994,TA,TA,2,NA,4,2010,WD
1467,20,RL,NA,7980,Inside,Gilbert,1Fam,1Story,6,1992,2007,TA,TA,2,NA,3,2010,WD
1468,60,RL,63,8402,Inside,Gilbert,1Fam,2Story,6,1998,1998,TA,TA,2,NA,5,2010,WD
1469,20,RL,85,10176,Inside,Gilbert,1Fam,1Story,7,1990,1990,TA,Gd,2,NA,2,2010,WD
1470,20,RL,70,8400,Corner,NAmes,1Fam,1Story,4,1970,1970,TA,TA,2,NA,4,2010,WD
1471,120,RH,26,5858,FR2,NAmes,TwnhsE,1Story,7,1999,1999,Gd,Gd,2,NA,6,2010,WD
1472,160,RM,21,1680,Inside,BrDale,Twnhs,2Story,6,1971,1971,TA,TA,1,NA,2,2010,COD
1473,160,RM,21,1680,Inside,BrDale,Twnhs,2Story,5,1971,1971,TA,TA,1,NA,3,2010,WD
1474,160,RL,24,2280,FR2,NPkVill,Twnhs,2Story,6,1975,1975,TA,Gd,2,NA,6,2010,WD
1475,120,RL,24,2280,FR2,NPkVill,Twnhs,1Story,7,1975,1975,TA,TA,1,NA,6,2010,WD
1476,60,RL,102,12858,Inside,NridgHt,1Fam,2Story,9,2009,2010,Ex,Ex,3,NA,1,2010,New
1477,20,RL,94,12883,Corner,NridgHt,1Fam,1Story,8,2009,2010,Gd,Gd,3,NA,6,2010,New
1478,20,RL,90,11520,Inside,NridgHt,1Fam,1Story,9,2005,2005,Gd,Ex,3,NA,6,2010,WD
1479,20,RL,79,14122,Inside,NridgHt,1Fam,1Story,8,2005,2006,Gd,Ex,3,NA,2,2010,WD
1480,20,RL,110,14300,Inside,NridgHt,1Fam,1Story,9,2003,2004,Ex,Ex,3,NA,6,2010,WD
1481,60,RL,105,13650,Corner,NridgHt,1Fam,2Story,8,2002,2002,Gd,Gd,3,NA,6,2010,WD
1482,120,RL,41,7132,Inside,NridgHt,TwnhsE,1Story,8,2006,2006,Gd,Gd,2,NA,4,2010,WD
1483,20,RL,100,18494,Corner,Gilbert,1Fam,1Story,6,2005,2005,Gd,Gd,2,NA,1,2010,WD
